2.0,30,Blue
2.0,31,Blue
2.0,32,Blue
2.0,33,Blue
2.0,34,Blue
2.0,35,Blue
2.0,36,Blue
2.0,37,Blue
2.0,38,Blue
2.0,39,Blue
2.0,40,Blue
2.0,41,Blue
2.0,42,Blue
2.0,43,Blue
2.0,44,Blue
2.0,45,Blue
2.0,46,Red
2.0,47,Red
2.0,48,Red
2.0,49,Red
2.0,50,Red
2.0,51,Blue
2.0,52,Blue
2.0,53,Blue
2.0,54,Blue
2.0,55,Blue
2.0,56,Blue
2.0,57,Blue
2.0,58,Blue
2.0,59,Blue
2.1,30,Blue
2.1,31,Blue
2.1,32,Blue
2.1,33,Blue
2.1,34,Blue
2.1,35,Blue
2.1,36,Blue
2.1,37,Blue
2.1,38,Blue
2.1,39,Blue
2.1,40,Blue
2.1,41,Blue
2.1,42,Blue
2.1,43,Red
2.1,44,Red
2.1,45,Red
2.1,46,Red
2.1,47,Red
2.1,48,Red
2.1,49,Red
2.1,50,Red
2.1,51,Blue
2.1,52,Blue
2.1,53,Blue
2.1,54,Blue
2.1,55,Blue
2.1,56,Blue
2.1,57,Blue
2.1,58,Blue
2.1,59,Blue
2.2,30,Blue
2.2,31,Blue
2.2,32,Blue
2.2,33,Blue
2.2,34,Blue
2.2,35,Blue
2.2,36,Blue
2.2,37,Blue
2.2,38,Blue
2.2,39,Red
2.2,40,Red
2.2,41,Red
2.2,42,Red
2.2,43,Red
2.2,44,Red
2.2,45,Red
2.2,46,Red
2.2,47,Red
2.2,48,Red
2.2,49,Red
2.2,50,Red
2.2,51,Red
2.2,52,Blue
2.2,53,Blue
2.2,54,Blue
2.2,55,Blue
2.2,56,Blue
2.2,57,Blue
2.2,58,Blue
2.2,59,Blue
2.3,30,Blue
2.3,31,Blue
2.3,32,Blue
2.3,33,Blue
2.3,34,Blue
2.3,35,Blue
2.3,36,Red
2.3,37,Red
2.3,38,Red
2.3,39,Red
2.3,40,Red
2.3,41,Red
2.3,42,Red
2.3,43,Red
2.3,44,Red
2.3,45,Red
2.3,46,Red
2.3,47,Red
2.3,48,Red
2.3,49,Red
2.3,50,Red
2.3,51,Red
2.3,52,Blue
2.3,53,Blue
2.3,54,Blue
2.3,55,Blue
2.3,56,Blue
2.3,57,Blue
2.3,58,Blue
2.3,59,Blue
2.4,30,Blue
2.4,31,Blue
2.4,32,Blue
2.4,33,Blue
2.4,34,Red
2.4,35,Red
2.4,36,Red
2.4,37,Red
2.4,38,Red
2.4,39,Red
2.4,40,Red
2.4,41,Red
2.4,42,Red
2.4,43,Red
2.4,44,Red
2.4,45,Red
2.4,46,Red
2.4,47,Red
2.4,48,Red
2.4,49,Red
2.4,50,Red
2.4,51,Red
2.4,52,Red
2.4,53,Blue
2.4,54,Blue
2.4,55,Blue
2.4,56,Blue
2.4,57,Blue
2.4,58,Blue
2.4,59,Blue
2.5,30,Blue
2.5,31,Blue
2.5,32,Red
2.5,33,Red
2.5,34,Red
2.5,35,Red
2.5,36,Red
2.5,37,Red
2.5,38,Red
2.5,39,Red
2.5,40,Red
2.5,41,Red
2.5,42,Red
2.5,43,Red
2.5,44,Red
2.5,45,Red
2.5,46,Red
2.5,47,Red
2.5,48,Red
2.5,49,Red
2.5,50,Red
2.5,51,Red
2.5,52,Red
2.5,53,Blue
2.5,54,Blue
2.5,55,Blue
2.5,56,Blue
2.5,57,Blue
2.5,58,Blue
2.5,59,Blue
2.6,30,Red
2.6,31,Red
2.6,32,Red
2.6,33,Red
2.6,34,Red
2.6,35,Red
2.6,36,Red
2.6,37,Red
2.6,38,Red
2.6,39,Red
2.6,40,Red
2.6,41,Red
2.6,42,Red
2.6,43,Red
2.6,44,Red
2.6,45,Red
2.6,46,Red
2.6,47,Red
2.6,48,Red
2.6,49,Red
2.6,50,Red
2.6,51,Red
2.6,52,Red
2.6,53,Red
2.6,54,Blue
2.6,55,Blue
2.6,56,Blue
2.6,57,Blue
2.6,58,Blue
2.6,59,Blue
2.7,30,Red
2.7,31,Red
2.7,32,Red
2.7,33,Red
2.7,34,Red
2.7,35,Red
2.7,36,Red
2.7,37,Red
2.7,38,Red
2.7,39,Red
2.7,40,Red
2.7,41,Red
2.7,42,Red
2.7,43,Red
2.7,44,Red
2.7,45,Red
2.7,46,Red
2.7,47,Red
2.7,48,Red
2.7,49,Red
2.7,50,Red
2.7,51,Red
2.7,52,Red
2.7,53,Red
2.7,54,Blue
2.7,55,Blue
2.7,56,Blue
2.7,57,Blue
2.7,58,Blue
2.7,59,Blue
2.8,30,Red
2.8,31,Red
2.8,32,Red
2.8,33,Red
2.8,34,Red
2.8,35,Red
2.8,36,Red
2.8,37,Red
2.8,38,Red
2.8,39,Red
2.8,40,Red
2.8,41,Red
2.8,42,Red
2.8,43,Red
2.8,44,Red
2.8,45,Red
2.8,46,Red
2.8,47,Red
2.8,48,Red
2.8,49,Red
2.8,50,Red
2.8,51,Red
2.8,52,Red
2.8,53,Red
2.8,54,Red
2.8,55,Blue
2.8,56,Blue
2.8,57,Blue
2.8,58,Blue
2.8,59,Blue
2.9,30,Red
2.9,31,Red
2.9,32,Red
2.9,33,Red
2.9,34,Red
2.9,35,Red
2.9,36,Red
2.9,37,Red
2.9,38,Red
2.9,39,Red
2.9,40,Red
2.9,41,Red
2.9,42,Red
2.9,43,Red
2.9,44,Red
2.9,45,Red
2.9,46,Red
2.9,47,Red
2.9,48,Red
2.9,49,Red
2.9,50,Red
2.9,51,Red
2.9,52,Red
2.9,53,Red
2.9,54,Red
2.9,55,Blue
2.9,56,Blue
2.9,57,Blue
2.9,58,Blue
2.9,59,Blue
3.0,30,Red
3.0,31,Red
3.0,32,Red
3.0,33,Red
3.0,34,Red
3.0,35,Red
3.0,36,Red
3.0,37,Red
3.0,38,Red
3.0,39,Red
3.0,40,Red
3.0,41,Red
3.0,42,Red
3.0,43,Red
3.0,44,Red
3.0,45,Red
3.0,46,Red
3.0,47,Red
3.0,48,Red
3.0,49,Red
3.0,50,Red
3.0,51,Red
3.0,52,Red
3.0,53,Red
3.0,54,Red
3.0,55,Red
3.0,56,Blue
3.0,57,Blue
3.0,58,Blue
3.0,59,Blue
3.1,30,Red
3.1,31,Red
3.1,32,Red
3.1,33,Red
3.1,34,Red
3.1,35,Red
3.1,36,Red
3.1,37,Red
3.1,38,Red
3.1,39,Red
3.1,40,Red
3.1,41,Red
3.1,42,Red
3.1,43,Red
3.1,44,Red
3.1,45,Red
3.1,46,Red
3.1,47,Red
3.1,48,Red
3.1,49,Red
3.1,50,Red
3.1,51,Red
3.1,52,Red
3.1,53,Red
3.1,54,Red
3.1,55,Red
3.1,56,Blue
3.1,57,Blue
3.1,58,Blue
3.1,59,Blue
3.2,30,Red
3.2,31,Red
3.2,32,Red
3.2,33,Red
3.2,34,Red
3.2,35,Red
3.2,36,Red
3.2,37,Red
3.2,38,Red
3.2,39,Red
3.2,40,Red
3.2,41,Red
3.2,42,Red
3.2,43,Red
3.2,44,Red
3.2,45,Red
3.2,46,Red
3.2,47,Red
3.2,48,Red
3.2,49,Red
3.2,50,Red
3.2,51,Red
3.2,52,Red
3.2,53,Red
3.2,54,Red
3.2,55,Red
3.2,56,Red
3.2,57,Blue
3.2,58,Blue
3.2,59,Blue
3.3,30,Red
3.3,31,Red
3.3,32,Red
3.3,33,Red
3.3,34,Red
3.3,35,Red
3.3,36,Red
3.3,37,Red
3.3,38,Red
3.3,39,Red
3.3,40,Red
3.3,41,Red
3.3,42,Red
3.3,43,Red
3.3,44,Red
3.3,45,Red
3.3,46,Red
3.3,47,Red
3.3,48,Red
3.3,49,Red
3.3,50,Red
3.3,51,Red
3.3,52,Red
3.3,53,Red
3.3,54,Red
3.3,55,Red
3.3,56,Red
3.3,57,Blue
3.3,58,Blue
3.3,59,Blue
3.4,30,Red
3.4,31,Red
3.4,32,Red
3.4,33,Red
3.4,34,Red
3.4,35,Red
3.4,36,Red
3.4,37,Red
3.4,38,Red
3.4,39,Red
3.4,40,Red
3.4,41,Red
3.4,42,Red
3.4,43,Red
3.4,44,Red
3.4,45,Red
3.4,46,Red
3.4,47,Red
3.4,48,Red
3.4,49,Red
3.4,50,Red
3.4,51,Red
3.4,52,Red
3.4,53,Red
3.4,54,Red
3.4,55,Red
3.4,56,Red
3.4,57,Red
3.4,58,Blue
3.4,59,Blue
3.5,30,Red
3.5,31,Red
3.5,32,Red
3.5,33,Red
3.5,34,Red
3.5,35,Red
3.5,36,Red
3.5,37,Red
3.5,38,Red
3.5,39,Red
3.5,40,Red
3.5,41,Red
3.5,42,Red
3.5,43,Red
3.5,44,Red
3.5,45,Red
3.5,46,Red
3.5,47,Red
3.5,48,Red
3.5,49,Red
3.5,50,Red
3.5,51,Red
3.5,52,Red
3.5,53,Red
3.5,54,Red
3.5,55,Red
3.5,56,Red
3.5,57,Red
3.5,58,Blue
3.5,59,Blue
3.6,30,Red
3.6,31,Red
3.6,32,Red
3.6,33,Red
3.6,34,Red
3.6,35,Red
3.6,36,Red
3.6,37,Red
3.6,38,Red
3.6,39,Red
3.6,40,Red
3.6,41,Red
3.6,42,Red
3.6,43,Red
3.6,44,Red
3.6,45,Red
3.6,46,Red
3.6,47,Red
3.6,48,Red
3.6,49,Red
3.6,50,Red
3.6,51,Red
3.6,52,Red
3.6,53,Red
3.6,54,Red
3.6,55,Red
3.6,56,Red
3.6,57,Red
3.6,58,Red
3.6,59,Blue
3.7,30,Red
3.7,31,Red
3.7,32,Red
3.7,33,Red
3.7,34,Red
3.7,35,Red
3.7,36,Red
3.7,37,Red
3.7,38,Red
3.7,39,Red
3.7,40,Red
3.7,41,Red
3.7,42,Red
3.7,43,Red
3.7,44,Red
3.7,45,Red
3.7,46,Red
3.7,47,Red
3.7,48,Red
3.7,49,Red
3.7,50,Red
3.7,51,Red
3.7,52,Red
3.7,53,Red
3.7,54,Red
3.7,55,Red
3.7,56,Red
3.7,57,Red
3.7,58,Red
3.7,59,Blue
3.8,30,Red
3.8,31,Red
3.8,32,Red
3.8,33,Red
3.8,34,Red
3.8,35,Red
3.8,36,Red
3.8,37,Red
3.8,38,Red
3.8,39,Red
3.8,40,Red
3.8,41,Red
3.8,42,Red
3.8,43,Red
3.8,44,Red
3.8,45,Red
3.8,46,Red
3.8,47,Red
3.8,48,Red
3.8,49,Red
3.8,50,Red
3.8,51,Red
3.8,52,Red
3.8,53,Red
3.8,54,Red
3.8,55,Red
3.8,56,Red
3.8,57,Blue
3.8,58,Blue
3.8,59,Blue
3.9,30,Red
3.9,31,Red
3.9,32,Red
3.9,33,Red
3.9,34,Red
3.9,35,Red
3.9,36,Red
3.9,37,Red
3.9,38,Red
3.9,39,Red
3.9,40,Red
3.9,41,Red
3.9,42,Red
3.9,43,Red
3.9,44,Red
3.9,45,Red
3.9,46,Red
3.9,47,Red
3.9,48,Red
3.9,49,Red
3.9,50,Red
3.9,51,Red
3.9,52,Red
3.9,53,Red
3.9,54,Red
3.9,55,Blue
3.9,56,Blue
3.9,57,Blue
3.9,58,Blue
3.9,59,Blue
4.0,30,Red
4.0,31,Red
4.0,32,Red
4.0,33,Red
4.0,34,Red
4.0,35,Red
4.0,36,Red
4.0,37,Red
4.0,38,Red
4.0,39,Red
4.0,40,Red
4.0,41,Red
4.0,42,Red
4.0,43,Red
4.0,44,Red
4.0,45,Red
4.0,46,Red
4.0,47,Red
4.0,48,Red
4.0,49,Red
4.0,50,Red
4.0,51,Red
4.0,52,Red
4.0,53,Blue
4.0,54,Blue
4.0,55,Blue
4.0,56,Blue
4.0,57,Blue
4.0,58,Blue
4.0,59,Blue
4.1,30,Red
4.1,31,Red
4.1,32,Red
4.1,33,Red
4.1,34,Red
4.1,35,Red
4.1,36,Red
4.1,37,Red
4.1,38,Red
4.1,39,Red
4.1,40,Red
4.1,41,Red
4.1,42,Red
4.1,43,Red
4.1,44,Red
4.1,45,Red
4.1,46,Red
4.1,47,Red
4.1,48,Red
4.1,49,Red
4.1,50,Red
4.1,51,Blue
4.1,52,Blue
4.1,53,Blue
4.1,54,Blue
4.1,55,Blue
4.1,56,Blue
4.1,57,Blue
4.1,58,Blue
4.1,59,Blue
4.2,30,Red
4.2,31,Red
4.2,32,Red
4.2,33,Red
4.2,34,Red
4.2,35,Red
4.2,36,Red
4.2,37,Red
4.2,38,Red
4.2,39,Red
4.2,40,Red
4.2,41,Red
4.2,42,Red
4.2,43,Red
4.2,44,Red
4.2,45,Red
4.2,46,Red
4.2,47,Red
4.2,48,Red
4.2,49,Blue
4.2,50,Blue
4.2,51,Blue
4.2,52,Blue
4.2,53,Blue
4.2,54,Blue
4.2,55,Blue
4.2,56,Blue
4.2,57,Blue
4.2,58,Blue
4.2,59,Blue
4.3,30,Red
4.3,31,Red
4.3,32,Red
4.3,33,Red
4.3,34,Red
4.3,35,Red
4.3,36,Red
4.3,37,Red
4.3,38,Red
4.3,39,Red
4.3,40,Red
4.3,41,Red
4.3,42,Red
4.3,43,Red
4.3,44,Red
4.3,45,Red
4.3,46,Red
4.3,47,Red
4.3,48,Blue
4.3,49,Blue
4.3,50,Blue
4.3,51,Blue
4.3,52,Blue
4.3,53,Blue
4.3,54,Blue
4.3,55,Blue
4.3,56,Blue
4.3,57,Blue
4.3,58,Blue
4.3,59,Blue
4.4,30,Red
4.4,31,Red
4.4,32,Red
4.4,33,Red
4.4,34,Red
4.4,35,Red
4.4,36,Red
4.4,37,Red
4.4,38,Red
4.4,39,Red
4.4,40,Red
4.4,41,Red
4.4,42,Red
4.4,43,Red
4.4,44,Red
4.4,45,Red
4.4,46,Blue
4.4,47,Blue
4.4,48,Blue
4.4,49,Blue
4.4,50,Blue
4.4,51,Blue
4.4,52,Blue
4.4,53,Blue
4.4,54,Blue
4.4,55,Blue
4.4,56,Blue
4.4,57,Blue
4.4,58,Blue
4.4,59,Blue
4.5,30,Red
4.5,31,Red
4.5,32,Red
4.5,33,Red
4.5,34,Red
4.5,35,Red
4.5,36,Red
4.5,37,Red
4.5,38,Red
4.5,39,Red
4.5,40,Red
4.5,41,Red
4.5,42,Red
4.5,43,Red
4.5,44,Blue
4.5,45,Blue
4.5,46,Blue
4.5,47,Blue
4.5,48,Blue
4.5,49,Blue
4.5,50,Blue
4.5,51,Blue
4.5,52,Blue
4.5,53,Blue
4.5,54,Blue
4.5,55,Blue
4.5,56,Blue
4.5,57,Blue
4.5,58,Blue
4.5,59,Blue
4.6,30,Red
4.6,31,Red
4.6,32,Red
4.6,33,Red
4.6,34,Red
4.6,35,Blue
4.6,36,Blue
4.6,37,Blue
4.6,38,Blue
4.6,39,Blue
4.6,40,Blue
4.6,41,Blue
4.6,42,Blue
4.6,43,Blue
4.6,44,Blue
4.6,45,Blue
4.6,46,Blue
4.6,47,Blue
4.6,48,Blue
4.6,49,Blue
4.6,50,Blue
4.6,51,Blue
4.6,52,Blue
4.6,53,Blue
4.6,54,Blue
4.6,55,Blue
4.6,56,Blue
4.6,57,Blue
4.6,58,Blue
4.6,59,Blue
4.7,30,Blue
4.7,31,Blue
4.7,32,Blue
4.7,33,Blue
4.7,34,Blue
4.7,35,Blue
4.7,36,Blue
4.7,37,Blue
4.7,38,Blue
4.7,39,Blue
4.7,40,Blue
4.7,41,Blue
4.7,42,Blue
4.7,43,Blue
4.7,44,Blue
4.7,45,Blue
4.7,46,Blue
4.7,47,Blue
4.7,48,Blue
4.7,49,Blue
4.7,50,Blue
4.7,51,Blue
4.7,52,Blue
4.7,53,Blue
4.7,54,Blue
4.7,55,Blue
4.7,56,Blue
4.7,57,Blue
4.7,58,Blue
4.7,59,Blue
4.8,30,Blue
4.8,31,Blue
4.8,32,Blue
4.8,33,Blue
4.8,34,Blue
4.8,35,Blue
4.8,36,Blue
4.8,37,Blue
4.8,38,Blue
