1.5,30,Blue
1.5,31,Blue
1.5,32,Blue
1.5,33,Blue
1.5,34,Blue
1.5,35,Blue
1.5,36,Blue
1.5,37,Blue
1.5,38,Blue
1.5,39,Blue
1.5,40,Blue
1.5,41,Blue
1.5,42,Blue
1.5,43,Blue
1.5,44,Blue
1.5,45,Blue
1.5,46,Blue
1.5,47,Blue
1.5,48,Blue
1.5,49,Blue
1.5,50,Blue
1.5,51,Blue
1.5,52,Blue
1.5,53,Blue
1.5,54,Blue
1.5,55,Blue
1.5,56,Blue
1.5,57,Blue
1.5,58,Blue
1.5,59,Blue
1.6,30,Blue
1.6,31,Blue
1.6,32,Blue
1.6,33,Blue
1.6,34,Blue
1.6,35,Blue
1.6,36,Blue
1.6,37,Blue
1.6,38,Blue
1.6,39,Blue
1.6,40,Blue
1.6,41,Blue
1.6,42,Blue
1.6,43,Blue
1.6,44,Blue
1.6,45,Blue
1.6,46,Blue
1.6,47,Blue
1.6,48,Blue
1.6,49,Blue
1.6,50,Blue
1.6,51,Blue
1.6,52,Blue
1.6,53,Blue
1.6,54,Blue
1.6,55,Blue
1.6,56,Blue
1.6,57,Blue
1.6,58,Blue
1.6,59,Blue
1.7,30,Blue
1.7,31,Blue
1.7,32,Blue
1.7,33,Blue
1.7,34,Blue
1.7,35,Blue
1.7,36,Blue
1.7,37,Blue
1.7,38,Blue
1.7,39,Blue
1.7,40,Blue
1.7,41,Blue
1.7,42,Blue
1.7,43,Blue
1.7,44,Blue
1.7,45,Blue
1.7,46,Blue
1.7,47,Blue
1.7,48,Blue
1.7,49,Blue
1.7,50,Blue
1.7,51,Blue
1.7,52,Blue
1.7,53,Blue
1.7,54,Blue
1.7,55,Blue
1.7,56,Blue
1.7,57,Blue
1.7,58,Blue
1.7,59,Blue
1.8,30,Blue
1.8,31,Blue
1.8,32,Blue
1.8,33,Blue
1.8,34,Blue
1.8,35,Blue
1.8,36,Blue
1.8,37,Blue
1.8,38,Blue
1.8,39,Blue
1.8,40,Blue
1.8,41,Blue
1.8,42,Blue
1.8,43,Blue
1.8,44,Blue
1.8,45,Blue
1.8,46,Blue
1.8,47,Blue
1.8,48,Blue
1.8,49,Blue
1.8,50,Blue
1.8,51,Blue
1.8,52,Blue
1.8,53,Blue
1.8,54,Blue
1.8,55,Blue
1.8,56,Blue
1.8,57,Blue
1.8,58,Blue
1.8,59,Blue
1.9,30,Blue
1.9,31,Blue
1.9,32,Blue
1.9,33,Blue
1.9,34,Blue
1.9,35,Blue
1.9,36,Blue
1.9,37,Blue
1.9,38,Blue
1.9,39,Blue
1.9,40,Blue
1.9,41,Blue
1.9,42,Blue
1.9,43,Blue
1.9,44,Blue
1.9,45,Blue
1.9,46,Blue
1.9,47,Blue
1.9,48,Red
1.9,49,Red
1.9,50,Blue
1.9,51,Blue
1.9,52,Blue
1.9,53,Blue
1.9,54,Blue
1.9,55,Blue
1.9,56,Blue
1.9,57,Blue
1.9,58,Blue
1.9,59,Blue
