2.0,30
2.0,31
2.0,32
2.0,33
2.0,34
2.0,35
2.0,36
2.0,37
2.0,38
2.0,39
2.0,40
2.0,41
2.0,42
2.0,43
2.0,44
2.0,45
2.0,46
2.0,47
2.0,48
2.0,49
2.0,50
2.0,51
2.0,52
2.0,53
2.0,54
2.0,55
2.0,56
2.0,57
2.0,58
2.0,59
2.1,30
2.1,31
2.1,32
2.1,33
2.1,34
2.1,35
2.1,36
2.1,37
2.1,38
2.1,39
2.1,40
2.1,41
2.1,42
2.1,43
2.1,44
2.1,45
2.1,46
2.1,47
2.1,48
2.1,49
2.1,50
2.1,51
2.1,52
2.1,53
2.1,54
2.1,55
2.1,56
2.1,57
2.1,58
2.1,59
2.2,30
2.2,31
2.2,32
2.2,33
2.2,34
2.2,35
2.2,36
2.2,37
2.2,38
2.2,39
2.2,40
2.2,41
2.2,42
2.2,43
2.2,44
2.2,45
2.2,46
2.2,47
2.2,48
2.2,49
2.2,50
2.2,51
2.2,52
2.2,53
2.2,54
2.2,55
2.2,56
2.2,57
2.2,58
2.2,59
2.3,30
2.3,31
2.3,32
2.3,33
2.3,34
2.3,35
2.3,36
2.3,37
2.3,38
2.3,39
2.3,40
2.3,41
2.3,42
2.3,43
2.3,44
2.3,45
2.3,46
2.3,47
2.3,48
2.3,49
2.3,50
2.3,51
2.3,52
2.3,53
2.3,54
2.3,55
2.3,56
2.3,57
2.3,58
2.3,59
2.4,30
2.4,31
2.4,32
2.4,33
2.4,34
2.4,35
2.4,36
2.4,37
2.4,38
2.4,39
2.4,40
2.4,41
2.4,42
2.4,43
2.4,44
2.4,45
2.4,46
2.4,47
2.4,48
2.4,49
2.4,50
2.4,51
2.4,52
2.4,53
2.4,54
2.4,55
2.4,56
2.4,57
2.4,58
2.4,59
2.5,30
2.5,31
2.5,32
2.5,33
2.5,34
2.5,35
2.5,36
2.5,37
2.5,38
2.5,39
2.5,40
2.5,41
2.5,42
2.5,43
2.5,44
2.5,45
2.5,46
2.5,47
2.5,48
2.5,49
2.5,50
2.5,51
2.5,52
2.5,53
2.5,54
2.5,55
2.5,56
2.5,57
2.5,58
2.5,59
2.6,30
2.6,31
2.6,32
2.6,33
2.6,34
2.6,35
2.6,36
2.6,37
2.6,38
2.6,39
2.6,40
2.6,41
2.6,42
2.6,43
2.6,44
2.6,45
2.6,46
2.6,47
2.6,48
2.6,49
2.6,50
2.6,51
2.6,52
2.6,53
2.6,54
2.6,55
2.6,56
2.6,57
2.6,58
2.6,59
2.7,30
2.7,31
2.7,32
2.7,33
2.7,34
2.7,35
2.7,36
2.7,37
2.7,38
2.7,39
2.7,40
2.7,41
2.7,42
2.7,43
2.7,48
2.7,49
2.7,50
2.7,51
2.7,52
2.7,53
2.7,54
2.7,55
2.7,56
2.7,57
2.7,58
2.7,59
2.8,30
2.8,31
2.8,32
2.8,33
2.8,34
2.8,35
2.8,36
2.8,37
2.8,38
2.8,39
2.8,40
2.8,41
2.8,48
2.8,49
2.8,50
2.8,51
2.8,52
2.8,53
2.8,54
2.8,55
2.8,56
2.8,57
2.8,58
2.8,59
2.9,30
2.9,31
2.9,32
2.9,33
2.9,34
2.9,35
2.9,36
2.9,37
2.9,38
2.9,49
2.9,50
2.9,51
2.9,52
2.9,53
2.9,54
2.9,55
2.9,56
2.9,57
2.9,58
2.9,59
3.0,30
3.0,31
3.0,32
3.0,33
3.0,34
3.0,35
3.0,36
3.0,49
3.0,50
3.0,51
3.0,52
3.0,53
3.0,54
3.0,55
3.0,56
3.0,57
3.0,58
3.0,59
3.1,30
3.1,31
3.1,32
3.1,33
3.1,34
3.1,35
3.1,50
3.1,51
3.1,52
3.1,53
3.1,54
3.1,55
3.1,56
3.1,57
3.1,58
3.1,59
3.2,30
3.2,31
3.2,32
3.2,52
3.2,53
3.2,54
3.2,55
3.2,56
3.2,57
3.2,58
3.2,59
3.3,30
3.3,52
3.3,53
3.3,54
3.3,55
3.3,56
3.3,57
3.3,58
3.3,59
3.4,50
3.4,52
3.4,53
3.4,54
3.4,55
3.4,56
3.4,57
3.4,58
3.4,59
3.5,51
3.5,52
3.5,53
3.5,56
3.5,57
3.5,58
3.5,59
3.6,52
3.6,54
3.6,55
3.6,56
3.6,57
3.6,58
3.6,59
3.7,56
3.7,57
3.7,58
3.7,59
3.8,55
3.8,56
3.8,57
3.8,58
3.8,59
3.9,55
3.9,56
3.9,57
3.9,58
3.9,59
4.0,53
4.0,54
4.0,55
4.0,56
4.0,57
4.0,58
4.0,59
4.1,51
4.1,52
4.1,53
4.1,54
4.1,55
4.1,56
4.1,57
4.1,58
4.1,59
4.2,49
4.2,50
4.2,51
4.2,52
4.2,53
4.2,54
4.2,55
4.2,56
4.2,57
4.2,58
4.2,59
4.3,48
4.3,49
4.3,50
4.3,51
4.3,52
4.3,53
4.3,54
4.3,55
4.3,56
4.3,57
4.3,58
4.3,59
4.4,46
4.4,47
4.4,48
4.4,49
4.4,50
4.4,51
4.4,52
4.4,53
4.4,54
4.4,55
4.4,56
4.4,57
4.4,58
4.4,59
4.5,44
4.5,45
4.5,46
4.5,47
4.5,48
4.5,49
4.5,50
4.5,51
4.5,52
4.5,53
4.5,54
4.5,55
4.5,56
4.5,57
4.5,58
4.5,59
4.6,35
4.6,36
4.6,37
4.6,38
4.6,39
4.6,40
4.6,41
4.6,42
4.6,43
4.6,44
4.6,45
4.6,46
4.6,47
4.6,48
4.6,49
4.6,50
4.6,51
4.6,52
4.6,53
4.6,54
4.6,55
4.6,56
4.6,57
4.6,58
4.6,59
4.7,30
4.7,31
4.7,32
4.7,33
4.7,34
4.7,35
4.7,36
4.7,37
4.7,38
4.7,39
4.7,40
4.7,41
4.7,42
4.7,43
4.7,44
4.7,45
4.7,46
4.7,47
4.7,48
4.7,49
4.7,50
4.7,51
4.7,52
4.7,53
4.7,54
4.7,55
4.7,56
4.7,57
4.7,58
4.7,59
4.8,30
4.8,31
4.8,32
4.8,33
4.8,34
4.8,35
4.8,36
4.8,37
4.8,38
4.8,39
4.8,40
4.8,41
4.8,42
4.8,43
4.8,44
4.8,45
4.8,46
4.8,47
4.8,48
4.8,49
4.8,50
4.8,51
4.8,52
4.8,53
4.8,54
4.8,55
4.8,56
4.8,57
4.8,58
4.8,59
4.9,30
4.9,31
4.9,32
4.9,33
4.9,34
4.9,35
4.9,36
4.9,37
4.9,38
