2.7,44
2.7,45
2.7,46
2.7,47
2.8,42
2.8,43
2.8,44
2.8,45
2.8,46
2.8,47
2.9,39
2.9,40
2.9,41
2.9,42
2.9,43
2.9,44
2.9,45
2.9,46
2.9,47
2.9,48
3.0,37
3.0,38
3.0,39
3.0,40
3.0,41
3.0,42
3.0,43
3.0,44
3.0,45
3.0,46
3.0,47
3.0,48
3.1,36
3.1,37
3.1,38
3.1,39
3.1,40
3.1,41
3.1,42
3.1,43
3.1,44
3.1,45
3.1,46
3.1,47
3.1,48
3.1,49
3.2,33
3.2,34
3.2,35
3.2,36
3.2,37
3.2,38
3.2,39
3.2,40
3.2,41
3.2,42
3.2,43
3.2,44
3.2,45
3.2,46
3.2,47
3.2,48
3.2,49
3.2,50
3.2,51
3.3,31
3.3,32
3.3,33
3.3,34
3.3,35
3.3,36
3.3,37
3.3,38
3.3,39
3.3,40
3.3,41
3.3,42
3.3,43
3.3,44
3.3,45
3.3,46
3.3,47
3.3,48
3.3,49
3.3,50
3.3,51
3.4,30
3.4,31
3.4,32
3.4,33
3.4,34
3.4,35
3.4,36
3.4,37
3.4,38
3.4,39
3.4,40
3.4,41
3.4,42
3.4,43
3.4,44
3.4,45
3.4,46
3.4,47
3.4,48
3.4,49
3.4,51
3.5,30
3.5,31
3.5,32
3.5,33
3.5,34
3.5,35
3.5,36
3.5,37
3.5,38
3.5,39
3.5,40
3.5,41
3.5,42
3.5,43
3.5,44
3.5,45
3.5,46
3.5,47
3.5,48
3.5,49
3.5,50
3.5,54
3.5,55
3.6,30
3.6,31
3.6,32
3.6,33
3.6,34
3.6,35
3.6,36
3.6,37
3.6,38
3.6,39
3.6,40
3.6,41
3.6,42
3.6,43
3.6,44
3.6,45
3.6,46
3.6,47
3.6,48
3.6,49
3.6,50
3.6,51
3.6,53
3.7,30
3.7,31
3.7,32
3.7,33
3.7,34
3.7,35
3.7,36
3.7,37
3.7,38
3.7,39
3.7,40
3.7,41
3.7,42
3.7,43
3.7,44
3.7,45
3.7,46
3.7,47
3.7,48
3.7,49
3.7,50
3.7,51
3.7,52
3.7,53
3.7,54
3.7,55
3.8,30
3.8,31
3.8,32
3.8,33
3.8,34
3.8,35
3.8,36
3.8,37
3.8,38
3.8,39
3.8,40
3.8,41
3.8,42
3.8,43
3.8,44
3.8,45
3.8,46
3.8,47
3.8,48
3.8,49
3.8,50
3.8,51
3.8,52
3.8,53
3.8,54
3.9,30
3.9,31
3.9,32
3.9,33
3.9,34
3.9,35
3.9,36
3.9,37
3.9,38
3.9,39
3.9,40
3.9,41
3.9,42
3.9,43
3.9,44
3.9,45
3.9,46
3.9,47
3.9,48
3.9,49
3.9,50
3.9,51
3.9,52
3.9,53
3.9,54
4.0,30
4.0,31
4.0,32
4.0,33
4.0,34
4.0,35
4.0,36
4.0,37
4.0,38
4.0,39
4.0,40
4.0,41
4.0,42
4.0,43
4.0,44
4.0,45
4.0,46
4.0,47
4.0,48
4.0,49
4.0,50
4.0,51
4.0,52
4.1,30
4.1,31
4.1,32
4.1,33
4.1,34
4.1,35
4.1,36
4.1,37
4.1,38
4.1,39
4.1,40
4.1,41
4.1,42
4.1,43
4.1,44
4.1,45
4.1,46
4.1,47
4.1,48
4.1,49
4.1,50
4.2,30
4.2,31
4.2,32
4.2,33
4.2,34
4.2,35
4.2,36
4.2,37
4.2,38
4.2,39
4.2,40
4.2,41
4.2,42
4.2,43
4.2,44
4.2,45
4.2,46
4.2,47
4.2,48
4.3,30
4.3,31
4.3,32
4.3,33
4.3,34
4.3,35
4.3,36
4.3,37
4.3,38
4.3,39
4.3,40
4.3,41
4.3,42
4.3,43
4.3,44
4.3,45
4.3,46
4.3,47
4.4,30
4.4,31
4.4,32
4.4,33
4.4,34
4.4,35
4.4,36
4.4,37
4.4,38
4.4,39
4.4,40
4.4,41
4.4,42
4.4,43
4.4,44
4.4,45
4.5,30
4.5,31
4.5,32
4.5,33
4.5,34
4.5,35
4.5,36
4.5,37
4.5,38
4.5,39
4.5,40
4.5,41
4.5,42
4.5,43
4.6,30
4.6,31
4.6,32
4.6,33
4.6,34
